pmcid,intervention,comparator,outcome,outcome_type,is_data_in_figure_graphics,field,gold,from_gold,pred,from_pred,category
5380284,Gum-chewing group,No gum group,Surgery duration,continuous,False,comparator_group_size,37.0,True,37.0,True,TP
5380284,Gum-chewing group,No gum group,Surgery duration,continuous,False,comparator_mean,,True,,True,TN
5380284,Gum-chewing group,No gum group,Surgery duration,continuous,False,comparator_standard_deviation,,True,,True,TN
5380284,Gum-chewing group,No gum group,Surgery duration,continuous,False,intervention_events,,True,,True,TN
5380284,Gum-chewing group,No gum group,Surgery duration,continuous,False,intervention_group_size,38.0,True,38.0,True,TP
5380284,Gum-chewing group,No gum group,Surgery duration,continuous,False,intervention_mean,,True,,True,TN
5380284,Gum-chewing group,No gum group,Surgery duration,continuous,False,intervention_standard_deviation,,True,,True,TN
5380326,Vitamin D supplementation,Control,Dipeptidyl peptidase-4,continuous,False,comparator_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Dipeptidyl peptidase-4,continuous,False,comparator_group_size,40.0,True,40.0,True,TP
5380326,Vitamin D supplementation,Control,Dipeptidyl peptidase-4,continuous,False,comparator_mean,6408.33,True,6408.33,True,TP
5380326,Vitamin D supplementation,Control,Dipeptidyl peptidase-4,continuous,False,comparator_standard_deviation,1822.17,True,1821.95,True,TP
5380326,Vitamin D supplementation,Control,Dipeptidyl peptidase-4,continuous,False,intervention_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Dipeptidyl peptidase-4,continuous,False,intervention_group_size,40.0,True,40.0,True,TP
5380326,Vitamin D supplementation,Control,Dipeptidyl peptidase-4,continuous,False,intervention_mean,,True,6032.37,True,FP
5380326,Vitamin D supplementation,Control,Dipeptidyl peptidase-4,continuous,False,intervention_standard_deviation,1359.15,True,1358.97,True,TP
5380326,Vitamin D supplementation,Control,Interferon gamma-induced protein 10,continuous,False,comparator_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Interferon gamma-induced protein 10,continuous,False,comparator_group_size,40.0,True,40.0,True,TP
5380326,Vitamin D supplementation,Control,Interferon gamma-induced protein 10,continuous,False,comparator_mean,748.88,True,748.88,True,TP
5380326,Vitamin D supplementation,Control,Interferon gamma-induced protein 10,continuous,False,comparator_standard_deviation,551.0,True,551.01,True,TP
5380326,Vitamin D supplementation,Control,Interferon gamma-induced protein 10,continuous,False,intervention_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Interferon gamma-induced protein 10,continuous,False,intervention_group_size,40.0,True,40.0,True,TP
5380326,Vitamin D supplementation,Control,Interferon gamma-induced protein 10,continuous,False,intervention_mean,636.47,True,636.47,True,TP
5380326,Vitamin D supplementation,Control,Interferon gamma-induced protein 10,continuous,False,intervention_standard_deviation,448.47,True,448.36,True,TP
5380326,Vitamin D supplementation,Control,Interleukin 2,continuous,False,comparator_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Interleukin 2,continuous,False,comparator_group_size,40.0,True,40.0,True,TP
5380326,Vitamin D supplementation,Control,Interleukin 2,continuous,False,comparator_mean,28.69,True,28.69,True,TP
5380326,Vitamin D supplementation,Control,Interleukin 2,continuous,False,comparator_standard_deviation,103.03,True,103.03,True,TP
5380326,Vitamin D supplementation,Control,Interleukin 2,continuous,False,intervention_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Interleukin 2,continuous,False,intervention_group_size,40.0,True,40.0,True,TP
5380326,Vitamin D supplementation,Control,Interleukin 2,continuous,False,intervention_mean,4.49,True,4.49,True,TP
5380326,Vitamin D supplementation,Control,Interleukin 2,continuous,False,intervention_standard_deviation,13.34,True,13.35,True,TP
5380326,Vitamin D supplementation,Control,Th1/Th2 cytokines,continuous,False,comparator_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Th1/Th2 cytokines,continuous,False,comparator_group_size,40.0,True,,True,FN
5380326,Vitamin D supplementation,Control,Th1/Th2 cytokines,continuous,False,comparator_mean,,True,,True,TN
5380326,Vitamin D supplementation,Control,Th1/Th2 cytokines,continuous,False,comparator_standard_deviation,,True,,True,TN
5380326,Vitamin D supplementation,Control,Th1/Th2 cytokines,continuous,False,intervention_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Th1/Th2 cytokines,continuous,False,intervention_group_size,40.0,True,,True,FN
5380326,Vitamin D supplementation,Control,Th1/Th2 cytokines,continuous,False,intervention_mean,,True,,True,TN
5380326,Vitamin D supplementation,Control,Th1/Th2 cytokines,continuous,False,intervention_standard_deviation,,True,,True,TN
5380326,Vitamin D supplementation,Control,Tumor necrosis factor alpha,continuous,False,comparator_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Tumor necrosis factor alpha,continuous,False,comparator_group_size,40.0,True,40.0,True,TP
5380326,Vitamin D supplementation,Control,Tumor necrosis factor alpha,continuous,False,comparator_mean,548.33,True,548.33,True,TP
5380326,Vitamin D supplementation,Control,Tumor necrosis factor alpha,continuous,False,comparator_standard_deviation,1210.9,True,1211.15,True,TP
5380326,Vitamin D supplementation,Control,Tumor necrosis factor alpha,continuous,False,intervention_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Tumor necrosis factor alpha,continuous,False,intervention_group_size,40.0,True,40.0,True,TP
5380326,Vitamin D supplementation,Control,Tumor necrosis factor alpha,continuous,False,intervention_mean,752.94,True,752.94,True,TP
5380326,Vitamin D supplementation,Control,Tumor necrosis factor alpha,continuous,False,intervention_standard_deviation,1890.16,True,1890.72,True,FN
5380326,Vitamin D supplementation,Control,Vitamin D levels,continuous,False,comparator_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Vitamin D levels,continuous,False,comparator_group_size,40.0,True,40.0,True,TP
5380326,Vitamin D supplementation,Control,Vitamin D levels,continuous,False,comparator_mean,21.87,True,21.87,True,TP
5380326,Vitamin D supplementation,Control,Vitamin D levels,continuous,False,comparator_standard_deviation,5.31,True,5.31,True,TP
5380326,Vitamin D supplementation,Control,Vitamin D levels,continuous,False,intervention_events,,True,,True,TN
5380326,Vitamin D supplementation,Control,Vitamin D levels,continuous,False,intervention_group_size,40.0,True,40.0,True,TP
5380326,Vitamin D supplementation,Control,Vitamin D levels,continuous,False,intervention_mean,45.93,True,45.93,True,TP
5380326,Vitamin D supplementation,Control,Vitamin D levels,continuous,False,intervention_standard_deviation,15.37,True,15.37,True,TP
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC C,continuous,False,comparator_events,,True,,True,TN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC C,continuous,False,comparator_group_size,23.0,True,7.0,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC C,continuous,False,comparator_mean,60.0,True,60.0,True,TP
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC C,continuous,False,comparator_standard_deviation,5.25,True,,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC C,continuous,False,intervention_events,,True,,True,TN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC C,continuous,False,intervention_group_size,23.0,True,7.0,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC C,continuous,False,intervention_mean,97.0,True,97.0,True,TP
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC C,continuous,False,intervention_standard_deviation,3.85,True,,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC D,continuous,False,comparator_events,,True,,True,TN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC D,continuous,False,comparator_group_size,23.0,True,4.0,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC D,continuous,False,comparator_mean,63.0,True,63.0,True,TP
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC D,continuous,False,comparator_standard_deviation,4.31,True,,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC D,continuous,False,intervention_events,,True,,True,TN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC D,continuous,False,intervention_group_size,23.0,True,4.0,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC D,continuous,False,intervention_mean,97.0,True,97.0,True,TP
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CDC D,continuous,False,intervention_standard_deviation,1.21,True,,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC A,continuous,False,comparator_events,,True,,True,TN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC A,continuous,False,comparator_group_size,23.0,True,5.0,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC A,continuous,False,comparator_mean,63.0,True,63.0,True,TP
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC A,continuous,False,comparator_standard_deviation,12.31,True,,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC A,continuous,False,intervention_events,,True,,True,TN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC A,continuous,False,intervention_group_size,23.0,True,5.0,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC A,continuous,False,intervention_mean,96.0,True,96.0,True,TP
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC A,continuous,False,intervention_standard_deviation,3.89,True,,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC B,continuous,False,comparator_events,,True,,True,TN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC B,continuous,False,comparator_group_size,23.0,True,7.0,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC B,continuous,False,comparator_mean,58.0,True,58.0,True,TP
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC B,continuous,False,comparator_standard_deviation,7.12,True,,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC B,continuous,False,intervention_events,,True,,True,TN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC B,continuous,False,intervention_group_size,23.0,True,7.0,True,FN
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC B,continuous,False,intervention_mean,93.0,True,93.0,True,TP
5419060,Phlebotomy training programme,Control,Phlebotomy questionnaire score: CHC B,continuous,False,intervention_standard_deviation,1.37,True,,True,FN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC C,binary,False,comparator_events,15.0,True,15.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC C,binary,False,comparator_group_size,2321.0,True,2321.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC C,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC C,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC C,binary,False,intervention_events,10.0,True,10.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC C,binary,False,intervention_group_size,2279.0,True,2279.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC C,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC C,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC D,binary,False,comparator_events,4.0,True,4.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC D,binary,False,comparator_group_size,589.0,True,589.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC D,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC D,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC D,binary,False,intervention_events,2.0,True,2.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC D,binary,False,intervention_group_size,630.0,True,630.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC D,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CDC D,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC A,binary,False,comparator_events,17.0,True,17.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC A,binary,False,comparator_group_size,7557.0,True,7557.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC A,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC A,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC A,binary,False,intervention_events,27.0,True,27.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC A,binary,False,intervention_group_size,10218.0,True,10218.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC A,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC A,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC B,binary,False,comparator_events,10.0,True,10.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC B,binary,False,comparator_group_size,3973.0,True,3973.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC B,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC B,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC B,binary,False,intervention_events,12.0,True,12.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC B,binary,False,intervention_group_size,4114.0,True,4114.0,True,TP
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC B,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Preanalytical errors: CHC B,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CDC C,binary,False,comparator_events,3.0,True,3.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CDC C,binary,False,comparator_group_size,2321.0,True,2321.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CDC C,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CDC C,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CDC C,binary,False,intervention_events,6.0,True,6.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CDC C,binary,False,intervention_group_size,2279.0,True,2279.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CDC C,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CDC C,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CDC D,binary,False,comparator_events,0.0,True,0.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CDC D,binary,False,comparator_group_size,589.0,True,589.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CDC D,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CDC D,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CDC D,binary,False,intervention_events,0.0,True,0.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CDC D,binary,False,intervention_group_size,630.0,True,630.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CDC D,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CDC D,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CHC A,binary,False,comparator_events,11.0,True,11.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CHC A,binary,False,comparator_group_size,7557.0,True,7557.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CHC A,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CHC A,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CHC A,binary,False,intervention_events,8.0,True,8.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CHC A,binary,False,intervention_group_size,10218.0,True,10218.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CHC A,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CHC A,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CHC B,binary,False,comparator_events,11.0,True,11.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CHC B,binary,False,comparator_group_size,3973.0,True,3973.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CHC B,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CHC B,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CHC B,binary,False,intervention_events,12.0,True,12.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CHC B,binary,False,intervention_group_size,4114.0,True,4114.0,True,TP
5419060,Phlebotomy training programme,Control,Request-form errors: CHC B,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Request-form errors: CHC B,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC C,binary,False,comparator_events,38.0,True,38.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC C,binary,False,comparator_group_size,2321.0,True,2321.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC C,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC C,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC C,binary,False,intervention_events,37.0,True,37.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC C,binary,False,intervention_group_size,2279.0,True,2279.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC C,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC C,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC D,binary,False,comparator_events,8.0,True,8.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC D,binary,False,comparator_group_size,589.0,True,589.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC D,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC D,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC D,binary,False,intervention_events,7.0,True,7.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC D,binary,False,intervention_group_size,630.0,True,630.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC D,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CDC D,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC A,binary,False,comparator_events,60.0,True,60.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC A,binary,False,comparator_group_size,7557.0,True,7557.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC A,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC A,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC A,binary,False,intervention_events,79.0,True,79.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC A,binary,False,intervention_group_size,10218.0,True,10218.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC A,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC A,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC B,binary,False,comparator_events,45.0,True,45.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC B,binary,False,comparator_group_size,3973.0,True,3973.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC B,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC B,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC B,binary,False,intervention_events,48.0,True,48.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC B,binary,False,intervention_group_size,4114.0,True,4114.0,True,TP
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC B,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Sample rejection rate: CHC B,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC C,binary,False,comparator_events,15.0,True,15.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC C,binary,False,comparator_group_size,2321.0,True,2321.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC C,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC C,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC C,binary,False,intervention_events,18.0,True,18.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC C,binary,False,intervention_group_size,2279.0,True,2279.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC C,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC C,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC D,binary,False,comparator_events,4.0,True,4.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC D,binary,False,comparator_group_size,589.0,True,589.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC D,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC D,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC D,binary,False,intervention_events,2.0,True,2.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC D,binary,False,intervention_group_size,630.0,True,630.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC D,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CDC D,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC A,binary,False,comparator_events,20.0,True,20.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC A,binary,False,comparator_group_size,7557.0,True,7557.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC A,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC A,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC A,binary,False,intervention_events,20.0,True,20.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC A,binary,False,intervention_group_size,10218.0,True,10218.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC A,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC A,binary,False,intervention_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC B,binary,False,comparator_events,8.0,True,8.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC B,binary,False,comparator_group_size,3973.0,True,3973.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC B,binary,False,comparator_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC B,binary,False,comparator_standard_deviation,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC B,binary,False,intervention_events,15.0,True,15.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC B,binary,False,intervention_group_size,4114.0,True,4114.0,True,TP
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC B,binary,False,intervention_mean,,True,,True,TN
5419060,Phlebotomy training programme,Control,Techinque related rejections: CHC B,binary,False,intervention_standard_deviation,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,new bone formation around the screws and bone-implant contact (BIC) in both sections,continuous,True,comparator_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,new bone formation around the screws and bone-implant contact (BIC) in both sections,continuous,True,comparator_group_size,8.0,True,,True,FN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,new bone formation around the screws and bone-implant contact (BIC) in both sections,continuous,True,comparator_mean,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,new bone formation around the screws and bone-implant contact (BIC) in both sections,continuous,True,comparator_standard_deviation,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,new bone formation around the screws and bone-implant contact (BIC) in both sections,continuous,True,intervention_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,new bone formation around the screws and bone-implant contact (BIC) in both sections,continuous,True,intervention_group_size,8.0,True,,True,FN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,new bone formation around the screws and bone-implant contact (BIC) in both sections,continuous,True,intervention_mean,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,new bone formation around the screws and bone-implant contact (BIC) in both sections,continuous,True,intervention_standard_deviation,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Flexion-Extension stiffness of C2-4,continuous,False,comparator_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Flexion-Extension stiffness of C2-4,continuous,False,comparator_group_size,8.0,True,8.0,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Flexion-Extension stiffness of C2-4,continuous,False,comparator_mean,7.47,True,7.2,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Flexion-Extension stiffness of C2-4,continuous,False,comparator_standard_deviation,1.45,True,1.33,True,TP
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Flexion-Extension stiffness of C2-4,continuous,False,intervention_events,,True,,True,TN
5459456,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),Flexion-Extension stiffness of C2-4,continuous,False,intervention_group_size,8.0,True,8.0,True,TP
